Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 50.00      0.12     0.12        1   120.00   220.00  vm_exec_package
  8.33      0.14     0.02 10351317     0.00     0.00  tf_scope_lookup_var
  8.33      0.16     0.02                             _init
  4.17      0.17     0.01  5213947     0.00     0.00  frame_push_program_kind
  4.17      0.18     0.01  5213947     0.00     0.00  quick_program_acquire
  4.17      0.19     0.01  5176487     0.00     0.00  tf_obj_free
  4.17      0.20     0.01  3848708     0.00     0.00  predicate_eval_step.constprop.0
  4.17      0.21     0.01  2018507     0.00     0.00  if_cleanup
  4.17      0.22     0.01   961201     0.00     0.00  tf_obj_equal
  4.17      0.23     0.01   767450     0.00     0.00  tf_char_code
  4.17      0.24     0.01   369950     0.00     0.00  tf_list_cons_obj
  0.00      0.24     0.00  7681525     0.00     0.00  tf_frame_pop
  0.00      0.24     0.00  5213947     0.00     0.00  frame_complete
  0.00      0.24     0.00  3744636     0.00     0.00  tf_obj_new_bool
  0.00      0.24     0.00  3727579     0.00     0.00  tf_vm_call_callable
  0.00      0.24     0.00  3727573     0.00     0.00  tf_source_file_package
  0.00      0.24     0.00  3331127     0.00     0.00  if_step
  0.00      0.24     0.00  2805452     0.00     0.00  cond_step
  0.00      0.24     0.00  2467578     0.00     0.00  tf_frame_push_native
  0.00      0.24     0.00  2318352     0.00     0.00  compare_op
  0.00      0.24     0.00  2222740     0.00     0.00  tf_sequence_iter_next_owned
  0.00      0.24     0.00  1974404     0.00     0.00  restore_stack_copy
  0.00      0.24     0.00  1751146     0.00     0.00  tf_eq
  0.00      0.24     0.00  1312620     0.00     0.00  tf_ifelse
  0.00      0.24     0.00  1172460     0.00     0.00  tf_obj_compare_string
  0.00      0.24     0.00   985277     0.00     0.00  tf_xmalloc
  0.00      0.24     0.00   985226     0.00     0.00  tf_len
  0.00      0.24     0.00   961221     0.00     0.00  obj_equal_inner
  0.00      0.24     0.00   937262     0.00     0.00  tf_obj_new_string
  0.00      0.24     0.00   929645     0.00     0.00  tf_at
  0.00      0.24     0.00   813492     0.00     0.00  list_node_release
  0.00      0.24     0.00   739900     0.00     0.00  list_node_storage_acquire
  0.00      0.24     0.00   705887     0.00     0.00  tf_if
  0.00      0.24     0.00   559195     0.00     0.00  quick_binary_int
  0.00      0.24     0.00   551175     0.00     0.00  tf_ge
  0.00      0.24     0.00   440549     0.00     0.00  cond_cleanup
  0.00      0.24     0.00   440549     0.00     0.00  predicate_save_stack
  0.00      0.24     0.00   440549     0.00     0.00  tf_cond
  0.00      0.24     0.00   413030     0.00     0.00  tf_sequence_iter_init
  0.00      0.24     0.00   369950     0.00     0.00  tf_cons
