Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 45.45      0.05     0.05        1    50.00    90.00  vm_exec_package
 18.18      0.07     0.02                             _init
  9.09      0.08     0.01   420342     0.00     0.00  tf_trim
  9.09      0.09     0.01   273048     0.00     0.00  tf_to_int
  9.09      0.10     0.01   189060     0.00     0.00  tf_split_string
  9.09      0.11     0.01   168342     0.00     0.00  tf_empty_q
  0.00      0.11     0.00  3373542     0.00     0.00  tf_scope_lookup_var
  0.00      0.11     0.00  2324573     0.00     0.00  tf_obj_free
  0.00      0.11     0.00  2102671     0.00     0.00  tf_frame_pop
  0.00      0.11     0.00  1516620     0.00     0.00  compare_op
  0.00      0.11     0.00  1429710     0.00     0.00  if_step
  0.00      0.11     0.00  1336314     0.00     0.00  tf_obj_new_bool
  0.00      0.11     0.00  1261239     0.00     0.00  tf_obj_new_string
  0.00      0.11     0.00  1084326     0.00     0.00  tf_frame_push_native
  0.00      0.11     0.00  1050672     0.00     0.00  tf_at
  0.00      0.11     0.00  1018345     0.00     0.00  frame_complete
  0.00      0.11     0.00  1018345     0.00     0.00  frame_push_program_kind
  0.00      0.11     0.00  1018345     0.00     0.00  quick_program_acquire
  0.00      0.11     0.00  1000296     0.00     0.00  if_cleanup
  0.00      0.11     0.00   941382     0.00     0.00  quick_binary_int
  0.00      0.11     0.00   855135     0.00     0.00  tf_xmalloc
  0.00      0.11     0.00   744900     0.00     0.00  tf_source_file_package
  0.00      0.11     0.00   744900     0.00     0.00  tf_vm_call_callable
  0.00      0.11     0.00   663600     0.00     0.00  binary_math
  0.00      0.11     0.00   663600     0.00     0.00  tf_rem
  0.00      0.11     0.00   588018     0.00     0.00  tf_if
  0.00      0.11     0.00   546324     0.00     0.00  tf_obj_write_value
  0.00      0.11     0.00   546324     0.00     0.00  write_value_like
  0.00      0.11     0.00   546288     0.00     0.00  format_buffer_write
  0.00      0.11     0.00   504228     0.00     0.00  writer_printf
  0.00      0.11     0.00   441648     0.00     0.00  tf_sequence_iter_next_owned
  0.00      0.11     0.00   412278     0.00     0.00  tf_ifelse
  0.00      0.11     0.00   411954     0.00     0.00  tf_eq
  0.00      0.11     0.00   369642     0.00     0.00  tf_obj_compare_string
  0.00      0.11     0.00   357281     0.00     0.00  tf_xrealloc
  0.00      0.11     0.00   294173     0.00     0.00  tf_obj_new_vector
  0.00      0.11     0.00   252336     0.00     0.00  tf_first
  0.00      0.11     0.00   210277     0.00     0.00  tf_vector_reserve
  0.00      0.11     0.00   210096     0.00     0.00  restore_stack_copy
  0.00      0.11     0.00   189060     0.00     0.00  tf_split
  0.00      0.11     0.00   189048     0.00     0.00  tf_obj_hashable
  0.00      0.11     0.00   189042     0.00     0.00  tf_obj_hash
  0.00      0.11     0.00   168000     0.00     0.00  infra_step
  0.00      0.11     0.00   168000     0.00     0.00  tf_ne
  0.00      0.11     0.00   168000     0.00     0.00  tf_or
  0.00      0.11     0.00   146952     0.00     0.00  obj_equal_inner
  0.00      0.11     0.00   126114     0.00     0.00  map_step
  0.00      0.11     0.00   105402     0.00     0.00  fold_step
  0.00      0.11     0.00   105390     0.00     0.00  tf_concat
  0.00      0.11     0.00   105058     0.00     0.00  tf_obj_new_string_take
  0.00      0.11     0.00   105048     0.00     0.00  tf_format
  0.00      0.11     0.00   105048     0.00     0.00  tf_map_get
  0.00      0.11     0.00    84012     0.00     0.00  tf_len
  0.00      0.11     0.00    84006     0.00     0.00  tf_string_reserve
  0.00      0.11     0.00    84000     0.00     0.00  infra_cleanup
  0.00      0.11     0.00    84000     0.00     0.00  tf_assoc
  0.00      0.11     0.00    84000     0.00     0.00  tf_ge
  0.00      0.11     0.00    84000     0.00     0.00  tf_get_or
  0.00      0.11     0.00    84000     0.00     0.00  tf_gt
  0.00      0.11     0.00    84000     0.00     0.00  tf_infra
  0.00      0.11     0.00    84000     0.00     0.00  tf_map_set
  0.00      0.11     0.00    84000     0.00     0.00  tf_max
  0.00      0.11     0.00    63144     0.00     0.00  tf_obj_new_float
  0.00      0.11     0.00    42096     0.00     0.00  tf_to_float
  0.00      0.11     0.00    21054     0.00     0.00  push_sequence_items_to_vector
  0.00      0.11     0.00    21048     0.00     0.00  tf_div
  0.00      0.11     0.00    21048     0.00     0.00  tf_format_double
  0.00      0.11     0.00    21048     0.00     0.00  tf_get
  0.00      0.11     0.00    21048     0.00     0.00  tf_last
  0.00      0.11     0.00    21048     0.00     0.00  tf_push_back
  0.00      0.11     0.00    21048     0.00     0.00  tf_vector_clone
  0.00      0.11     0.00      655     0.00     0.00  tf_obj_set_span
  0.00      0.11     0.00      529     0.00     0.00  tf_dict_lookup_scoped
  0.00      0.11     0.00      426     0.00     0.00  tf_ctx_write_output
  0.00      0.11     0.00      426     0.00     0.00  write_stdout
  0.00      0.11     0.00      354     0.00     0.00  tf_swap
  0.00      0.11     0.00      348     0.00     0.00  tf_obj_new_string_uninitialized
  0.00      0.11     0.00      342     0.00     0.00  tf_drop
  0.00      0.11     0.00      321     0.00     0.00  parser_tokenize_name
  0.00      0.11     0.00      321     0.00     0.00  tf_obj_new_symbol
  0.00      0.11     0.00      229     0.00     0.00  tf_debug_find_word
  0.00      0.11     0.00      218     0.00     0.00  dict_set_native
  0.00      0.11     0.00      218     0.00     0.00  tf_dict_set_native
  0.00      0.11     0.00      176     0.00     0.00  tf_dict_lookup_from
  0.00      0.11     0.00       82     0.00     0.00  tf_obj_new_int_boxed
  0.00      0.11     0.00       54     0.00     0.00  tf_sequence_iter_init
  0.00      0.11     0.00       53     0.00     0.00  tf_obj_new_vector_with_capacity
  0.00      0.11     0.00       46     0.00     0.00  tf_xcalloc
  0.00      0.11     0.00       42     0.00     0.00  map_rebuild_buckets
  0.00      0.11     0.00       36     0.00     0.00  ctx_output_obj_write
  0.00      0.11     0.00       36     0.00     0.00  tf_monotonic_ns
  0.00      0.11     0.00       21     0.00     0.00  tf_xstrdup
  0.00      0.11     0.00       18     0.00     0.00  map_cleanup
