Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 60.00      0.09     0.09        1    90.00   130.00  vm_exec_package
 13.33      0.11     0.02  1431054     0.00     0.00  tf_at
 13.33      0.13     0.02                             _init
  6.67      0.14     0.01   707256     0.00     0.00  restore_stack_copy
  6.67      0.15     0.01   683525     0.00     0.00  tf_ifelse
  0.00      0.15     0.00  7983729     0.00     0.00  tf_scope_lookup_var
  0.00      0.15     0.00  3456563     0.00     0.00  tf_frame_pop
  0.00      0.15     0.00  3230811     0.00     0.00  compare_op
  0.00      0.15     0.00  2881918     0.00     0.00  tf_obj_free
  0.00      0.15     0.00  2423448     0.00     0.00  frame_complete
  0.00      0.15     0.00  2423169     0.00     0.00  quick_program_acquire
  0.00      0.15     0.00  2423163     0.00     0.00  frame_push_program_kind
  0.00      0.15     0.00  2106395     0.00     0.00  tf_obj_new_bool
  0.00      0.15     0.00  2034782     0.00     0.00  tf_xmalloc
  0.00      0.15     0.00  1832158     0.00     0.00  tf_obj_new_float
  0.00      0.15     0.00  1780850     0.00     0.00  quick_binary_int
  0.00      0.15     0.00  1399055     0.00     0.00  tf_source_file_package
  0.00      0.15     0.00  1399049     0.00     0.00  tf_vm_call_callable
  0.00      0.15     0.00  1367104     0.00     0.00  if_step
  0.00      0.15     0.00  1056750     0.00     0.00  tf_add
  0.00      0.15     0.00  1033394     0.00     0.00  tf_frame_push_native
  0.00      0.15     0.00   707250     0.00     0.00  tf_and
  0.00      0.15     0.00   699012     0.00     0.00  infra_step
  0.00      0.15     0.00   683579     0.00     0.00  if_cleanup
  0.00      0.15     0.00   682850     0.00     0.00  tf_mul
  0.00      0.15     0.00   682518     0.00     0.00  tf_lt
  0.00      0.15     0.00   682500     0.00     0.00  tf_gt
  0.00      0.15     0.00   366327     0.00     0.00  tf_sequence_iter_next_owned
  0.00      0.15     0.00   349797     0.00     0.00  tf_scratch_release
  0.00      0.15     0.00   349791     0.00     0.00  map_step
  0.00      0.15     0.00   349580     0.00     0.00  tf_vector_reserve
  0.00      0.15     0.00   349575     0.00     0.00  tf_obj_new_vector
  0.00      0.15     0.00   349569     0.00     0.00  tf_xrealloc
  0.00      0.15     0.00   349506     0.00     0.00  infra_cleanup
  0.00      0.15     0.00   349506     0.00     0.00  tf_infra
  0.00      0.15     0.00    41594     0.00     0.00  tf_div
  0.00      0.15     0.00    33344     0.00     0.00  binary_math
  0.00      0.15     0.00    33344     0.00     0.00  tf_to_float
  0.00      0.15     0.00    33000     0.00     0.00  tf_rem
